READ SERR 2
12546 4239 65.107605
12547 4423 66.50564
12548 4241 65.12296
12549 4302 65.58963
12550 4409 66.4003
12551 4270 65.34524
12552 4428 66.54322
12553 4485 66.970146
12554 4474 66.88796
12555 4283 65.44463
12556 4287 65.47519
12557 4553 67.47592
12558 4346 65.9242
12559 4406 66.37771
12560 4342 65.89385
12561 4210 64.884514
12562 4273 65.36819
12563 4353 65.97727
12564 4349 65.946945
12565 4240 65.11528
12566 4311 65.6582
12567 4507 67.13419
12568 4202 64.82284
12569 4353 65.97727
12570 4205 64.84597
12571 4138 64.327286
12572 4231 65.046135
12573 4228 65.02307
12574 4193 64.75338
12575 4239 65.107605
12576 4250 65.192024
12577 4114 64.14047
12578 4118 64.171646
12579 4160 64.49806
12580 4250 65.192024
12581 4350 65.95453
12582 4325 65.76473
12583 4356 66
12584 4285 65.459915
12585 4414 66.43794
12586 4275 65.383484
12587 4244 65.14599
12588 4198 64.79198
12589 4147 64.3972
12590 4127 64.24173
12591 4335 65.84071
12592 4155 64.45929
12593 4244 65.14599
12594 4298 65.559135
12595 4189 64.72248
12596 4339 65.871086
12597 4274 65.37584
12598 4230 65.03845
12599 4458 66.76826
12600 4413 66.43041
12601 4418 66.46804
12602 4268 65.32993
12603 4224 64.99231
12604 4334 65.83312
12605 4183 64.67612
12606 4285 65.459915
12607 4374 66.13622
12608 4403 66.3551
12609 4234 65.06919
12610 4298 65.559135
12611 4365 66.068146
12612 4419 66.47556
12613 4507 67.13419
12614 4400 66.3325
12615 4401 66.340034
12616 4338 65.863495
12617 4224 64.99231
12618 4271 65.35289
12619 4279 65.41406
12620 4341 65.88627
12621 4198 64.79198
12622 4172 64.59102
12623 4140 64.342834
12624 4309 65.642975
12625 4324 65.757126
12626 4335 65.84071
12627 4224 64.99231
12628 4259 65.26102
12629 4447 66.68583
12630 4283 65.44463
12631 4268 65.32993
12632 4302 65.58963
12633 4309 65.642975
12634 4272 65.36054
12635 4194 64.7611
12636 4404 66.36264
12637 4277 65.39877
12638 4473 66.88049
12639 4388 66.24198
12640 4193 64.75338
12641 4205 64.84597
12642 4091 63.960926
12643 4205 64.84597
12644 4175 64.61424
12645 4152 64.43601
12646 4298 65.559135
12647 4238 65.09992
12648 4198 64.79198
12649 4241 65.12296
12650 4211 64.89222
12651 4095 63.992188
12652 4252 65.20736
12653 4190 64.73021
12654 4227 65.01538
12655 4206 64.85368
12656 4190 64.73021
12657 4245 65.15366
12658 4386 66.22688
12659 4327 65.77994
12660 4251 65.19969
12661 4093 63.97656
12662 4264 65.29931
12663 4113 64.132675
12664 4399 66.32496
12665 4252 65.20736
12666 4437 66.61081
12667 4263 65.29166
12668 4318 65.71149
12669 4237 65.09224
12670 4247 65.169014
12671 4396 66.30234
12672 4326 65.77233
12673 4453 66.730804
12674 4360 66.0303
12675 4268 65.32993
12676 4257 65.24569
12677 4330 65.802734
12678 4130 64.265076
12679 4145 64.381676
12680 4154 64.45153
12681 4239 65.107605
12682 4218 64.94613
12683 4167 64.55231
12684 4287 65.47519
12685 4128 64.24951
12686 4109 64.10148
12687 4130 64.265076
12688 4308 65.63535
12689 4345 65.91661
12690 4278 65.406425
12691 4309 65.642975
12692 4285 65.459915
12693 4199 64.79969
12694 4449 66.70082
12695 4322 65.74192
12696 4222 64.97692
12697 4219 64.95383
12698 4375 66.14378
12699 4477 66.910385
12700 4317 65.70388
12701 4432 66.573265
12702 4396 66.30234
12703 4352 65.96969
12704 4245 65.15366
12705 4449 66.70082
12706 4274 65.37584
12707 4325 65.76473
12708 4314 65.681046
12709 4303 65.59726
12710 4309 65.642975
12711 4417 66.46052
12712 4301 65.58201
12713 4329 65.795135
12714 4411 66.41536
12715 4265 65.30697
12716 4228 65.02307
12717 4452 66.72331
12718 4338 65.863495
12719 4378 66.16646
12720 4416 66.45299
12721 4237 65.09224
12722 4164 64.52906
12723 4275 65.383484
12724 4253 65.21503
12725 4259 65.26102
12726 4279 65.41406
12727 4226 65.00769
12728 4241 65.12296
12729 4149 64.412735
12730 4280 65.42171
12731 4380 66.18157
12732 4171 64.58328
12733 4259 65.26102
12734 4311 65.6582
12735 4277 65.39877
12736 4285 65.459915
12737 4335 65.84071
12738 4281 65.42935
12739 4205 64.84597
12740 4236 65.08456
12741 4020 63.40347
12742 4179 64.64519
12743 4259 65.26102
12744 4278 65.406425
12745 4203 64.83055
12746 4197 64.784256
12747 4302 65.58963
12748 4233 65.06151
12749 4218 64.94613
12750 4268 65.32993
12751 4334 65.83312
12752 4215 64.923035
12753 4189 64.72248
12754 4211 64.89222
12755 4181 64.66065
12756 4164 64.52906
12757 4136 64.31174
12758 4221 64.96922
12759 4243 65.13831
12760 4187 64.70703
12761 4067 63.773037
12762 3969 63
12763 4175 64.61424
12764 4180 64.652916
12765 4219 64.95383
12766 4036 63.529522
12767 4053 63.663177
12768 4123 64.210594
12769 4274 65.37584
12770 4217 64.93843
12771 4211 64.89222
12772 4268 65.32993
12773 4221 64.96922
12774 4231 65.046135
12775 4104 64.06247
12776 4161 64.50581
12777 4150 64.420494
12778 4211 64.89222
12779 4180 64.652916
12780 4136 64.31174
12781 4138 64.327286
12782 4167 64.55231
12783 4135 64.30396
12784 4159 64.49031
12785 4116 64.15606
12786 4143 64.36614
12787 4154 64.45153
12788 4130 64.265076
12789 3977 63.06346
12790 3909 62.521996
12791 4140 64.342834
12792 4217 64.93843
12793 4089 63.94529
12794 4129 64.25729
12795 4274 65.37584
12796 4234 65.06919
12797 4293 65.52099
12798 4250 65.192024
12799 4205 64.84597
12800 4213 64.90762
12801 4271 65.35289
12802 4127 64.24173
12803 4269 65.337585
12804 4198 64.79198
12805 4136 64.31174
12806 4271 65.35289
12807 4187 64.70703
12808 4102 64.04686
12809 4161 64.50581
12810 4145 64.381676
12811 4129 64.25729
12812 4156 64.46705
12813 4183 64.67612
12814 4286 65.46755
12815 4054 63.67103
12816 4141 64.3506
12817 4265 65.30697
12818 4147 64.3972
12819 4229 65.03076
12820 4224 64.99231
12821 4234 65.06919
12822 4176 64.62198
12823 4023 63.427124
12824 4168 64.56005
12825 4168 64.56005
12826 4140 64.342834
12827 3927 62.66578
12828 3974 63.03967
12829 4006 63.29297
12830 4080 63.874878
12831 4124 64.218376
12832 4104 64.06247
12833 4023 63.427124
12834 4041 63.56886
12835 4078 63.85922
12836 4149 64.412735
12837 4150 64.420494
12838 4128 64.24951
12839 3978 63.07139
12840 4116 64.15606
12841 3998 63.22974
12842 4102 64.04686
12843 4126 64.23395
12844 4241 65.12296
12845 4137 64.31951
12846 3975 63.0476
12847 4025 63.442886
12848 3998 63.22974
12849 3887 62.34581
12850 4097 64.00781
12851 3944 62.801273
12852 4099 64.02343
12853 4080 63.874878
12854 4143 64.36614
12855 4001 63.25346
12856 4102 64.04686
12857 4079 63.86705
12858 4211 64.89222
12859 4080 63.874878
12860 4037 63.53739
12861 3992 63.182278
12862 4114 64.14047
12863 4042 63.576725
12864 4031 63.490158
12865 4031 63.490158
12866 4090 63.953106
12867 3860 62.1289
12868 3979 63.079315
12869 3973 63.03174
12870 4082 63.89053
12871 4210 64.884514
12872 4016 63.371918
12873 4038 63.545258
12874 4039 63.553127
12875 4066 63.765194
12876 4038 63.545258
12877 3857 62.10475
12878 3844 62
12879 4036 63.529522
12880 3976 63.05553
12881 3863 62.153038
12882 3975 63.0476
12883 3987 63.142696
12884 3953 62.872887
12885 3940 62.76942
12886 3806 61.692787
12887 3803 61.66847
12888 3800 61.64414
12889 3885 62.32977
12890 3911 62.537987
12891 3904 62.482
12892 3847 62.02419
12893 3857 62.10475
12894 3932 62.70566
12895 3715 60.950798
12896 3981 63.095165
12897 3954 62.88084
12898 3955 62.88879
12899 3795 61.603573
12900 3825 61.846584
12901 3795 61.603573
12902 3819 61.798058
12903 3802 61.66036
12904 3789 61.554855
12905 3679 60.654762
12906 3997 63.221832
12907 3773 61.42475
12908 3896 62.417946
12909 3710 60.90977
12910 3960 62.92853
12911 3908 62.514
12912 3834 61.919304
12913 3946 62.817196
12914 3910 62.52999
12915 3872 62.225395
12916 4007 63.30087
12917 3956 62.89674
12918 3953 62.872887
12919 3988 63.15061
12920 3970 63.007935
12921 3881 62.297672
12922 3918 62.59393
12923 3824 61.8385
12924 3918 62.59393
12925 3885 62.32977
12926 3946 62.817196
12927 3975 63.0476
12928 4050 63.63961
12929 4089 63.94529
12930 3940 62.76942
12931 4056 63.686733
12932 4050 63.63961
12933 4073 63.82006
12934 3976 63.05553
12935 3915 62.56996
12936 4056 63.686733
12937 3967 62.984123
12938 3947 62.825153
12939 3960 62.92853
12940 3790 61.562977
12941 4002 63.261364
12942 3851 62.056427
12943 3875 62.249496
12944 3964 62.960304
12945 4061 63.725975
12946 4050 63.63961
12947 3958 62.91264
12948 3953 62.872887
12949 4068 63.780876
12950 4005 63.28507
12951 4015 63.36403
12952 3969 63
12953 3908 62.514
12954 4030 63.48228
12955 4069 63.788715
12956 4077 63.85139
12957 4023 63.427124
12958 4011 63.332455
12959 4016 63.371918
12960 3971 63.01587
12961 4052 63.655323
12962 4084 63.90618
12963 4039 63.553127
12964 4086 63.921825
12965 4087 63.92965
12966 4002 63.261364
12967 4009 63.316666
12968 4040 63.560993
12969 3889 62.361847
12970 3963 62.952362
12971 3877 62.26556
12972 3961 62.936478
12973 3854 62.080593
12974 3919 62.601917
12975 3954 62.88084
12976 3811 61.733295
12977 3852 62.064484
12978 3853 62.072536
12979 3930 62.689713
12980 3946 62.817196
12981 3891 62.37788
12982 3843 61.991936
12983 3965 62.968246
12984 4008 63.308765
12985 3844 62
12986 3865 62.169125
12987 3891 62.37788
12988 3780 61.481705
12989 3828 61.870834
12990 3812 61.741398
12991 3803 61.66847
12992 3789 61.554855
12993 3733 61.09828
12994 3672 60.59703
12995 3821 61.81424
12996 3808 61.708996
12997 3872 62.225395
12998 3970 63.007935
12999 3821 61.81424
13000 3817 61.781876
13001 3849 62.04031
13002 3846 62.01613
13003 3768 61.384037
13004 3964 62.960304
13005 3791 61.5711
13006 3735 61.114647
13007 3794 61.595455
13008 3764 61.351448
13009 3811 61.733295
13010 3803 61.66847
13011 3779 61.47357
13012 3701 60.835846
13013 3822 61.822327
13014 3845 62.008064
13015 3899 62.441975
13016 3743 61.18006
13017 3796 61.611687
13018 3781 61.489838
13019 3776 61.449165
13020 3793 61.587337
13021 3859 62.12085
13022 3718 60.975407
13023 3789 61.554855
13024 3784 61.514225
13025 3670 60.580524
13026 3729 61.06554
13027 3831 61.895073
13028 3760 61.31884
13029 3719 60.983604
13030 3766 61.367744
13031 3767 61.375893
13032 3756 61.286213
13033 3739 61.14736
13034 3673 60.60528
13035 3754 61.269894
13036 3746 61.204575
13037 3703 60.85228
13038 3872 62.225395
13039 3776 61.449165
13040 4012 63.34035
13041 4002 63.261364
13042 3960 62.92853
13043 3745 61.196404
13044 3877 62.26556
13045 3803 61.66847
13046 3895 62.409935
13047 3773 61.42475
13048 3771 61.40847
13049 3747 61.212746
13050 3845 62.008064
13051 3897 62.425957
13052 3832 61.90315
13053 3796 61.611687
13054 3835 61.927376
13055 3849 62.04031
13056 3821 61.81424
13057 3828 61.870834
13058 3877 62.26556
13059 3812 61.741398
13060 3840 61.967735
13061 3842 61.983868
13062 4084 63.90618
13063 3975 63.0476
13064 3891 62.37788
13065 3971 63.01587
13066 3771 61.40847
13067 3855 62.088646
13068 3992 63.182278
13069 3722 61.008198
13070 3817 61.781876
13071 3896 62.417946
13072 3893 62.39391
13073 3799 61.63603
13074 3966 62.976185
13075 3890 62.369865
13076 3979 63.079315
13077 4097 64.00781
13078 3928 62.67376
13079 3981 63.095165
13080 3983 63.11101
13081 4029 63.474403
13082 4086 63.921825
13083 4051 63.647465
13084 3896 62.417946
13085 4074 63.827892
13086 4019 63.395584
13087 4016 63.371918
13088 3902 62.465992
13089 4040 63.560993
13090 4154 64.45153
13091 4029 63.474403
13092 4073 63.82006
13093 3951 62.85698
13094 3899 62.441975
13095 4131 64.27286
13096 3972 63.023804
13097 3903 62.473995
13098 3982 63.10309
13099 4012 63.34035
13100 3958 62.91264
13101 3890 62.369865
13102 4055 63.678883
13103 3961 62.936478
13104 4045 63.600315
13105 4093 63.97656
13106 4007 63.30087
13107 4037 63.53739
13108 3992 63.182278
13109 3909 62.521996
13110 4042 63.576725
13111 4085 63.914005
13112 4064 63.749508
13113 3932 62.70566
13114 4023 63.427124
13115 3940 62.76942
13116 3916 62.57795
13117 3917 62.58594
13118 4007 63.30087
13119 3978 63.07139
13120 4093 63.97656
13121 3972 63.023804
13122 4001 63.25346
13123 3972 63.023804
13124 3976 63.05553
13125 3925 62.649822
13126 3819 61.798058
13127 3899 62.441975
13128 3833 61.91123
13129 3882 62.3057
13130 3839 61.959663
13131 4068 63.780876
13132 3953 62.872887
13133 3989 63.15853
13134 3975 63.0476
13135 3996 63.213924
13136 4018 63.387695
13137 4130 64.265076
13138 4010 63.324562
13139 3917 62.58594
13140 4052 63.655323
13141 3998 63.22974
13142 3967 62.984123
13143 3937 62.745518
13144 3856 62.0967
13145 4007 63.30087
13146 4034 63.51378
13147 3999 63.237648
13148 3910 62.52999
13149 4043 63.58459
13150 3882 62.3057
13151 3892 62.385895
13152 4022 63.41924
13153 4018 63.387695
13154 4105 64.070274
13155 3979 63.079315
13156 4025 63.442886
13157 3913 62.553978
13158 4090 63.953106
13159 3992 63.182278
13160 4111 64.11708
13161 4032 63.49803
13162 4031 63.490158
13163 3991 63.174362
13164 3942 62.785347
13165 3910 62.52999
13166 3956 62.89674
13167 3859 62.12085
13168 3969 63
13169 4061 63.725975
13170 3929 62.681736
13171 3796 61.611687
13172 4062 63.73382
13173 4009 63.316666
13174 4085 63.914005
13175 4038 63.545258
13176 4025 63.442886
13177 4044 63.592453
13178 4104 64.06247
13179 4002 63.261364
13180 3953 62.872887
13181 3925 62.649822
13182 3988 63.15061
13183 4107 64.08588
13184 3966 62.976185
13185 4006 63.29297
13186 4011 63.332455
13187 4007 63.30087
13188 4061 63.725975
13189 4007 63.30087
13190 3939 62.76145
13191 3966 62.976185
13192 3859 62.12085
13193 3901 62.457985
13194 3943 62.793312
13195 4007 63.30087
13196 4002 63.261364
13197 3892 62.385895
13198 3867 62.185207
13199 3967 62.984123
13200 3894 62.401924
13201 3837 61.943523
13202 3919 62.601917
13203 3900 62.44998
13204 3847 62.02419
13205 3791 61.5711
13206 3765 61.359596
13207 3913 62.553978
13208 3800 61.64414
13209 3886 62.337788
13210 3737 61.13101
13211 3792 61.579216
13212 3841 61.975803
13213 3884 62.321747
13214 3865 62.169125
13215 3891 62.37788
13216 3811 61.733295
13217 3807 61.70089
13218 3756 61.286213
13219 3891 62.37788
13220 3790 61.562977
13221 3875 62.249496
13222 3880 62.289646
13223 3834 61.919304
13224 3966 62.976185
13225 3933 62.713634
13226 3849 62.04031
13227 3766 61.367744
13228 3794 61.595455
13229 3815 61.765686
13230 3893 62.39391
13231 3742 61.17189
13232 3894 62.401924
13233 3955 62.88879
13234 3921 62.61789
13235 3893 62.39391
13236 3913 62.553978
13237 3812 61.741398
13238 3800 61.64414
13239 3836 61.93545
13240 3896 62.417946
13241 3973 63.03174
13242 3818 61.789967
13243 3858 62.1128
13244 3839 61.959663
13245 3828 61.870834
13246 3945 62.809235
13247 3726 61.04097
13248 3929 62.681736
13249 4012 63.34035
13250 3904 62.482
13251 3824 61.8385
13252 3822 61.822327
13253 3879 62.28162
13254 3912 62.545982
13255 3899 62.441975
13256 4022 63.41924
13257 4063 63.741665
13258 3806 61.692787
13259 4023 63.427124
13260 3858 62.1128
13261 4003 63.269264
13262 3834 61.919304
13263 3908 62.514
13264 3874 62.241467
13265 3881 62.297672
13266 3959 62.920586
13267 4094 63.98437
13268 4038 63.545258
13269 3955 62.88879
13270 3925 62.649822
13271 3855 62.088646
13272 3885 62.32977
13273 3967 62.984123
13274 3877 62.26556
13275 3955 62.88879
13276 3847 62.02419
13277 4038 63.545258
13278 3914 62.56197
13279 3878 62.27359
13280 4007 63.30087
13281 3989 63.15853
13282 3922 62.625874
13283 3770 61.400326
13284 3833 61.91123
13285 3863 62.153038
13286 3793 61.587337
13287 3776 61.449165
13288 3686 60.712437
13289 3851 62.056427
13290 3862 62.144993
13291 3860 62.1289
13292 3858 62.1128
13293 3836 61.93545
13294 3888 62.35383
13295 3835 61.927376
13296 3817 61.781876
13297 3984 63.118935
13298 4005 63.28507
13299 3945 62.809235
13300 3858 62.1128
13301 3909 62.521996
13302 3829 61.878914
13303 3921 62.61789
13304 3938 62.753487
13305 3899 62.441975
13306 3992 63.182278
13307 3938 62.753487
13308 3928 62.67376
13309 3844 62
13310 3803 61.66847
13311 3893 62.39391
13312 3807 61.70089
13313 3739 61.14736
13314 3757 61.294373
13315 3977 63.06346
13316 3829 61.878914
13317 3889 62.361847
13318 3893 62.39391
13319 3873 62.233433
13320 3914 62.56197
13321 3974 63.03967
13322 3891 62.37788
13323 4009 63.316666
13324 3833 61.91123
13325 3819 61.798058
13326 4009 63.316666
13327 3921 62.61789
13328 3979 63.079315
13329 3954 62.88084
13330 4000 63.245552
13331 3932 62.70566
13332 3974 63.03967
13333 3896 62.417946
13334 3898 62.433964
13335 3891 62.37788
13336 3913 62.553978
13337 3979 63.079315
13338 3841 61.975803
13339 3956 62.89674
13340 3900 62.44998
13341 3856 62.0967
13342 3988 63.15061
13343 3898 62.433964
13344 3877 62.26556
13345 3816 61.77378
13346 3844 62
13347 3902 62.465992
13348 3906 62.498
13349 3901 62.457985
13350 3941 62.777386
13351 3876 62.25753
13352 4027 63.45865
13353 3968 62.99206
13354 3933 62.713634
13355 4077 63.85139
13356 3928 62.67376
13357 3859 62.12085
13358 3953 62.872887
13359 3975 63.0476
13360 3869 62.201286
13361 3961 62.936478
13362 3996 63.213924
13363 3999 63.237648
13364 3969 63
13365 3863 62.153038
13366 3878 62.27359
13367 3873 62.233433
13368 3867 62.185207
13369 3875 62.249496
13370 3786 61.53048
13371 3938 62.753487
13372 3853 62.072536
13373 3841 61.975803
13374 3739 61.14736
13375 3813 61.749493
13376 3905 62.489998
13377 3849 62.04031
13378 3831 61.895073
13379 3991 63.174362
13380 3943 62.793312
13381 4057 63.694584
13382 4052 63.655323
13383 4024 63.435005
13384 4100 64.03124
13385 4064 63.749508
13386 4108 64.09368
13387 3865 62.169125
13388 3973 63.03174
13389 3981 63.095165
13390 3964 62.960304
13391 4058 63.702435
13392 4079 63.86705
13393 3920 62.609905
13394 4008 63.308765
13395 3838 61.951595
13396 3853 62.072536
13397 3919 62.601917
13398 3882 62.3057
13399 3939 62.76145
13400 3900 62.44998
13401 3868 62.19325
13402 3844 62
13403 3805 61.68468
13404 3860 62.1289
13405 3951 62.85698
13406 3884 62.321747
13407 3817 61.781876
13408 3941 62.777386
13409 3955 62.88879
13410 3967 62.984123
13411 3906 62.498
13412 3917 62.58594
13413 3925 62.649822
13414 3871 62.21736
13415 3968 62.99206
13416 3871 62.21736
13417 3854 62.080593
13418 3970 63.007935
13419 3770 61.400326
13420 3808 61.708996
13421 3894 62.401924
13422 3946 62.817196
13423 3904 62.482
13424 3900 62.44998
13425 3968 62.99206
13426 3965 62.968246
13427 3943 62.793312
13428 3982 63.10309
13429 3986 63.134777
13430 4026 63.450768
13431 4012 63.34035
13432 3874 62.241467
13433 3868 62.19325
13434 3901 62.457985
13435 3948 62.83311
13436 3910 62.52999
13437 3835 61.927376
13438 4021 63.411354
13439 3954 62.88084
13440 3747 61.212746
13441 3863 62.153038
13442 3814 61.75759
13443 3776 61.449165
13444 3863 62.153038
13445 3995 63.206013
13446 3778 61.46544
13447 3840 61.967735
13448 3820 61.80615
13449 3872 62.225395
13450 3897 62.425957
13451 3783 61.506096
13452 3953 62.872887
13453 3839 61.959663
13454 4040 63.560993
13455 3834 61.919304
13456 3909 62.521996
13457 3893 62.39391
13458 3825 61.846584
13459 3975 63.0476
13460 3774 61.43289
13461 3962 62.94442
13462 3965 62.968246
13463 3976 63.05553
13464 3957 62.90469
13465 3944 62.801273
13466 3813 61.749493
13467 3812 61.741398
13468 3957 62.90469
13469 3908 62.514
13470 3900 62.44998
13471 3662 60.51446
13472 3712 60.926186
13473 3829 61.878914
13474 3754 61.269894
13475 3933 62.713634
13476 3725 61.03278
13477 3726 61.04097
13478 3883 62.31372
13479 3794 61.595455
13480 3737 61.13101
13481 3765 61.359596
13482 3704 60.860497
13483 3832 61.90315
13484 3885 62.32977
13485 3745 61.196404
13486 3745 61.196404
13487 3846 62.01613
13488 3796 61.611687
13489 3796 61.611687
13490 3734 61.106464
13491 3662 60.51446
13492 3754 61.269894
13493 3826 61.854668
13494 3737 61.13101
13495 3763 61.343296
13496 3750 61.237244
13497 3757 61.294373
13498 3659 60.48967
13499 3751 61.245407
13500 3781 61.489838
13501 3653 60.440052
13502 3635 60.290962
13503 3820 61.80615
13504 3741 61.163715
13505 3663 60.522724
13506 3684 60.695965
13507 3689 60.737137
13508 3715 60.950798
13509 3732 61.090096
13510 3794 61.595455
13511 3752 61.25357
13512 3770 61.400326
13513 3828 61.870834
13514 3865 62.169125
13515 3902 62.465992
13516 3915 62.56996
13517 3642 60.348984
13518 3779 61.47357
13519 3842 61.983868
13520 3816 61.77378
13521 3743 61.18006
13522 3787 61.538605
13523 3756 61.286213
13524 3746 61.204575
13525 3803 61.66847
13526 3979 63.079315
13527 3832 61.90315
13528 3736 61.122826
13529 3726 61.04097
13530 3734 61.106464
13531 3784 61.514225
13532 3844 62
13533 3737 61.13101
13534 3791 61.5711
13535 3814 61.75759
13536 3735 61.114647
13537 3765 61.359596
13538 3973 63.03174
13539 3937 62.745518
13540 3706 60.876926
13541 3857 62.10475
13542 3796 61.611687
13543 3725 61.03278
13544 3759 61.310684
13545 3852 62.064484
13546 3826 61.854668
13547 3953 62.872887
13548 4001 63.25346
13549 4001 63.25346
13550 3894 62.401924
13551 3818 61.789967
13552 3861 62.136944
13553 3916 62.57795
13554 3826 61.854668
13555 3871 62.21736
13556 3937 62.745518
13557 3904 62.482
13558 3822 61.822327
13559 4000 63.245552
13560 3890 62.369865
13561 3878 62.27359
13562 3949 62.84107
13563 3877 62.26556
13564 3901 62.457985
13565 3916 62.57795
13566 3996 63.213924
13567 3893 62.39391
13568 4014 63.356136
13569 3922 62.625874
13570 3969 63
13571 3950 62.849026
13572 3904 62.482
13573 3923 62.633858
13574 3858 62.1128
13575 3917 62.58594
13576 3860 62.1289
13577 3974 63.03967
13578 4045 63.600315
13579 3924 62.641838
13580 3903 62.473995
13581 3994 63.1981
13582 4002 63.261364
13583 3864 62.16108
13584 3997 63.221832
13585 3991 63.174362
13586 3895 62.409935
13587 3977 63.06346
13588 3883 62.31372
13589 3940 62.76942
13590 3939 62.76145
13591 3909 62.521996
13592 3890 62.369865
13593 3894 62.401924
13594 3913 62.553978
13595 3678 60.64652
13596 3994 63.1981
13597 3863 62.153038
13598 3885 62.32977
13599 3832 61.90315
13600 3814 61.75759
13601 3803 61.66847
13602 3824 61.8385
13603 3842 61.983868
13604 3920 62.609905
13605 3875 62.249496
13606 3838 61.951595
13607 3967 62.984123
13608 3881 62.297672
13609 3834 61.919304
13610 3853 62.072536
13611 3872 62.225395
13612 3823 61.830414
13613 3737 61.13101
13614 3764 61.351448
13615 3749 61.229076
13616 3839 61.959663
13617 3917 62.58594
13618 3795 61.603573
13619 3844 62
13620 3957 62.90469
13621 3688 60.728905
13622 3805 61.68468
13623 3808 61.708996
13624 3896 62.417946
13625 3821 61.81424
13626 3932 62.70566
13627 3941 62.777386
13628 3815 61.765686
13629 3892 62.385895
13630 3863 62.153038
13631 3919 62.601917
13632 3828 61.870834
13633 3921 62.61789
13634 3980 63.087242
13635 3940 62.76942
13636 3919 62.601917
13637 3857 62.10475
13638 4050 63.63961
13639 3886 62.337788
13640 3878 62.27359
13641 3897 62.425957
13642 4015 63.36403
13643 3915 62.56996
13644 3952 62.864933
13645 3976 63.05553
13646 3887 62.34581
13647 3901 62.457985
13648 3859 62.12085
13649 3800 61.64414
13650 3835 61.927376
13651 3870 62.209324
13652 3904 62.482
13653 3756 61.286213
13654 3963 62.952362
13655 3866 62.177166
13656 3787 61.538605
13657 3848 62.03225
13658 3986 63.134777
13659 3850 62.048367
13660 3836 61.93545
13661 3875 62.249496
13662 3901 62.457985
13663 3942 62.785347
13664 3889 62.361847
13665 3971 63.01587
13666 3906 62.498
13667 3719 60.983604
13668 3893 62.39391
13669 3833 61.91123
13670 3820 61.80615
13671 3860 62.1289
13672 3936 62.73755
13673 3873 62.233433
13674 3886 62.337788
13675 3911 62.537987
13676 3801 61.652252
13677 3853 62.072536
13678 3914 62.56197
13679 3863 62.153038
13680 3762 61.335144
13681 3809 61.7171
13682 3828 61.870834
13683 3889 62.361847
13684 3872 62.225395
13685 3778 61.46544
13686 3790 61.562977
13687 3798 61.627914
13688 3766 61.367744
13689 3850 62.048367
13690 3832 61.90315
13691 3760 61.31884
13692 3868 62.19325
13693 3892 62.385895
13694 3780 61.481705
13695 3865 62.169125
13696 3790 61.562977
13697 3752 61.25357
13698 3762 61.335144
13699 3762 61.335144
13700 3830 61.886993
13701 3865 62.169125
13702 3905 62.489998
13703 3712 60.926186
13704 3751 61.245407
13705 3798 61.627914
13706 3806 61.692787
13707 3815 61.765686
13708 3893 62.39391
13709 3903 62.473995
13710 3858 62.1128
13711 3864 62.16108
13712 3912 62.545982
13713 3826 61.854668
13714 3858 62.1128
13715 3825 61.846584
13716 3995 63.206013
13717 3912 62.545982
13718 4026 63.450768
13719 3804 61.676575
13720 3895 62.409935
13721 3855 62.088646
13722 3861 62.136944
13723 3940 62.76942
13724 3788 61.54673
13725 3821 61.81424
13726 3790 61.562977
13727 3757 61.294373
13728 3844 62
13729 3820 61.80615
13730 3774 61.43289
13731 3848 62.03225
13732 3848 62.03225
13733 3816 61.77378
13734 3894 62.401924
13735 3947 62.825153
13736 3762 61.335144
13737 3847 62.02419
13738 3799 61.63603
13739 3800 61.64414
13740 3878 62.27359
13741 3807 61.70089
13742 3807 61.70089
13743 3834 61.919304
13744 3822 61.822327
13745 3754 61.269894
13746 3789 61.554855
13747 3745 61.196404
13748 3831 61.895073
13749 3753 61.261734
13750 3996 63.213924
13751 3828 61.870834
13752 3858 62.1128
13753 3779 61.47357
13754 3839 61.959663
13755 3891 62.37788
13756 3847 62.02419
13757 3738 61.139187
13758 3774 61.43289
13759 3777 61.457302
13760 3865 62.169125
13761 3789 61.554855
13762 3838 61.951595
13763 3811 61.733295
13764 3734 61.106464
13765 3952 62.864933
13766 3669 60.57227
13767 3707 60.88514
13768 3765 61.359596
13769 3873 62.233433
13770 3812 61.741398
13771 3785 61.522354
13772 3795 61.603573
13773 3710 60.90977
13774 3796 61.611687
13775 3921 62.61789
13776 3911 62.537987
13777 3725 61.03278
13778 3841 61.975803
13779 3915 62.56996
13780 3815 61.765686
13781 3838 61.951595
13782 3762 61.335144
13783 3891 62.37788
13784 3758 61.30253
13785 3871 62.21736
13786 3820 61.80615
13787 3766 61.367744
13788 3920 62.609905
13789 3939 62.76145
13790 3818 61.789967
13791 3841 61.975803
13792 3851 62.056427
13793 3761 61.326992
13794 3830 61.886993
13795 3757 61.294373
13796 3782 61.497967
13797 3887 62.34581
13798 3818 61.789967
13799 3797 61.6198
13800 3817 61.781876
13801 3712 60.926186
13802 3786 61.53048
13803 3766 61.367744
13804 3701 60.835846
13805 3717 60.967205
13806 3931 62.69769
13807 3809 61.7171
13808 3805 61.68468
13809 3789 61.554855
13810 3736 61.122826
13811 3931 62.69769
13812 3639 60.324123
13813 3794 61.595455
13814 3848 62.03225
13815 3824 61.8385
13816 3871 62.21736
13817 3759 61.310684
13818 3998 63.22974
13819 3813 61.749493
13820 3782 61.497967
13821 3700 60.827625
13822 3787 61.538605
